variance,skewness,curtosis,entropy,class
2.6799,3.1349,0.34073,0.58489,0
-0.95923,0.091039,6.2204,-1.4828,0
3.1836,7.2321,-1.0713,-2.5909,0
-0.278,8.1881,-3.1338,-2.5276,0
3.7758,7.1783,-1.5195,0.40128,0
0.11806,0.39108,-0.98223,0.42843,1
0.96708,3.8426,-4.9314,-4.1323,1
4.6054,-4.0765,2.7587,0.31981,0
4.0329,0.23175,0.89082,1.1823,0
-0.98193,2.7956,-1.2341,-1.5668,1
1.742,-4.809,8.2142,-2.0659,0
-2.588,3.8654,-0.3336,-1.2797,1
2.093,8.3061,0.022844,-3.2724,0
2.5068,1.1588,3.9249,0.12585,0
-0.66008,-3.226,3.8058,1.1836,1
1.3518,1.0595,-2.3437,0.39998,1
-2.3142,2.0838,-0.46813,-1.6767,1
4.1454,7.257,-1.9153,-0.86078,0
-2.3147,3.6668,-0.6969,-1.2474,1
0.20216,1.9182,-3.2828,-0.61768,1
1.5631,0.89599,-1.9702,0.65472,1
0.24835,7.6439,0.9885,-0.87371,0
0.32444,10.067,-1.1982,-4.1284,0
-2.8829,3.8964,-0.1888,-1.1672,1
2.1948,1.3781,1.1582,0.85774,0
2.9499,2.2493,1.3458,-0.037083,0
6.0919,2.9673,-1.3267,1.4551,0
-2.5084,-0.22763,1.488,1.2069,1
-4.6338,-12.7509,16.7166,-3.2168,1
0.48797,3.5674,-4.3882,-3.8116,1
3.6922,-3.9585,4.3439,1.3517,0
-2.4115,-9.1359,9.3444,-0.65259,1
-2.0759,10.8223,2.6439,-4.837,0
0.11592,3.2219,-3.4302,-2.8457,1
3.245,6.63,-0.63435,0.86937,0
-3.9411,-12.8792,13.0597,-3.3125,1
1.9429,6.3961,0.092248,0.58102,0
2.614,8.0081,-3.7258,-1.3069,0
-4.4779,7.3708,-0.31218,-6.7754,1
2.9163,10.8306,-3.3437,-4.122,0
0.94732,-0.57113,7.1903,-0.67587,0
2.5698,-4.4076,5.9856,0.078002,0
-0.83535,0.80494,-1.6411,-0.19225,1
2.4527,2.9653,0.20021,-0.056479,0
0.26637,0.73252,-0.67891,0.03533,1
-2.3221,-9.3304,9.233,-0.79871,1
0.58982,7.4266,1.2353,-2.9595,0
-4.1409,3.4619,-0.47841,-3.8879,1
-1.7479,-5.823,5.8699,1.212,1
-2.6479,10.1374,-1.331,-5.4707,0
1.2746,8.8172,-1.5323,-1.7957,0
3.884,10.0277,-3.9298,-4.0819,0
2.483,6.6155,-0.79287,-0.90863,0
-3.9204,4.0723,-0.23678,-2.1151,1
1.4884,3.6274,3.308,0.48921,0
0.0096613,3.5612,-4.407,-4.4103,1
2.8969,0.70768,2.29,1.8663,0
4.0127,10.1477,-3.9366,-4.0728,0
-0.36372,3.0439,-3.4816,-2.7836,1
-0.69879,-3.3771,4.1211,1.5043,1
-4.3773,-5.5167,10.939,-0.4082,1
3.5594,1.3078,1.291,1.6556,0
4.0552,0.40143,1.4563,0.65343,0
-4.244,-13.0634,17.1116,-2.8017,1
-0.24037,-1.7837,2.135,1.2418,1
4.6562,7.6398,-2.4243,-1.2384,0
2.2928,9.0386,-3.2417,-1.2991,0
-0.77288,-7.4473,6.492,0.36119,1
3.9414,-3.2902,3.1674,1.0866,0
4.1349,6.1189,-2.4294,-0.19613,0
3.4465,2.9508,1.0271,0.5461,0
-1.8439,-8.6475,7.6796,-0.66682,1
0.51947,-3.2633,3.0895,-0.98492,0
-6.4247,9.5311,0.022844,-6.8517,1
-1.749,-6.332,6.0987,0.14266,1
-1.9966,-9.5001,9.682,-0.12889,1
0.64295,7.1018,0.3493,-0.41337,0
-2.4473,12.6247,0.73573,-7.6612,0
-1.0292,-6.3879,5.5255,0.79955,1
2.4235,9.5332,-3.0789,-2.7746,0
-6.7526,8.8172,-0.061983,-3.725,1
0.63655,5.2022,-5.2159,-6.1211,1
0.40614,1.3492,-1.4501,-0.55949,1
-1.6677,-7.1535,7.8929,0.96765,1
-1.5228,-6.4789,5.7568,0.87325,1
-2.3361,11.9604,3.0835,-5.4435,0
3.0009,5.8126,-2.2306,-0.66553,0
3.4312,6.2637,-1.9513,-0.36165,0
-4.3967,4.9601,-0.64892,-5.4719,1
4.9264,5.496,-2.4774,-0.50648,0
-1.3946,2.3134,-0.44499,-1.4905,1
0.049175,6.1437,1.7828,-0.72113,0
0.55298,-3.4619,1.7048,1.1008,1
2.5559,3.3605,2.0321,0.26809,0
-0.24745,1.9368,-2.4697,-0.80518,1
-1.3887,-4.8773,6.4774,0.34179,1
0.85574,0.0082678,6.6042,-0.53104,0
4.3435,3.3295,0.83598,0.64955,0
-0.46651,2.3383,-2.9812,-1.0431,1
3.7731,7.2073,-1.6814,-0.94742,0
3.3848,3.2674,0.90967,0.25128,0
0.33565,6.8369,0.69718,-0.55691,0
3.4805,9.7008,-3.7541,-3.4379,0
2.0962,2.4769,1.9379,-0.040962,0
-1.9881,0.99945,-0.28562,-0.70044,1
-2.7338,0.45523,2.4391,0.21766,1
1.7425,3.6833,-4.0129,-1.7207,1
-1.522,-6.6383,5.7491,-0.10691,1
-2.4198,-0.24418,0.70146,0.41809,1
-2.659,-1.6058,1.3647,0.16464,1
-2.5665,-6.8824,7.5416,0.70774,1
0.53936,3.8944,-4.8166,-4.3418,1
3.2051,8.6889,-2.9033,-0.7819,0
-0.52645,-0.24832,-0.45613,0.41938,1
-2.2677,3.2964,-2.2563,-2.4642,1
-0.51003,-0.23591,0.020273,0.76334,1
2.9736,8.7944,-3.6359,-1.3754,0
-1.3414,-2.0776,2.8093,0.60688,1
2.4012,1.6223,3.0312,0.71679,0
-6.5773,6.8017,0.85483,-7.5344,1
